text,language,source,date_collected,tokens,processed_text
Mulembe ndakhola Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndakhola', 'bulukhayo']",mulembe ndakhola bulukhayo
Wanyala ndekhula khusikulu.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndekhula', 'khusikulu']",wanyala ndekhula khusikulu
Wulanga ndakhola khukhwitu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakhola', 'khukhwitu']",wulanga ndakhola khukhwitu
Wulanga ndeukha kumukunda.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndeukha', 'kumukunda']",wulanga ndeukha kumukunda
Wulanga ndeukha khukhwitu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndeukha', 'khukhwitu']",wulanga ndeukha khukhwitu
Wulanga ndeukha Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndeukha', 'bulukhayo']",wulanga ndeukha bulukhayo
Wanyala naloma khumuliango.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'naloma', 'khumuliango']",wanyala naloma khumuliango
Wulanga nasima khusikulu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'nasima', 'khusikulu']",wulanga nasima khusikulu
Wulanga naloma Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'naloma', 'bulukhayo']",wulanga naloma bulukhayo
Wanyala nasima Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'nasima', 'bulukhayo']",wanyala nasima bulukhayo
Mulembe ndekhula khukhwitu.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndekhula', 'khukhwitu']",mulembe ndekhula khukhwitu
Wulanga ndekhula Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndekhula', 'bulukhayo']",wulanga ndekhula bulukhayo
Khabili naloma khusikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'naloma', 'khusikulu']",khabili naloma khusikulu
Khabili naloma mwikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'naloma', 'mwikulu']",khabili naloma mwikulu
Khabili ndakenda kumukunda.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakenda', 'kumukunda']",khabili ndakenda kumukunda
Mulembe ndakhola khusikulu.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndakhola', 'khusikulu']",mulembe ndakhola khusikulu
Wulanga ndakenda khumuliango.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakenda', 'khumuliango']",wulanga ndakenda khumuliango
Khabili ndekhula khumuliango.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndekhula', 'khumuliango']",khabili ndekhula khumuliango
Khabili ndeukha Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndeukha', 'bulukhayo']",khabili ndeukha bulukhayo
Khabili ndakhola khumuliango.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakhola', 'khumuliango']",khabili ndakhola khumuliango
Wanyala ndakhola kumukunda.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndakhola', 'kumukunda']",wanyala ndakhola kumukunda
Wanyala ndekhula khumuliango.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndekhula', 'khumuliango']",wanyala ndekhula khumuliango
Mulembe nasima khukhwitu.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'nasima', 'khukhwitu']",mulembe nasima khukhwitu
Wulanga ndakenda khumuliango.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakenda', 'khumuliango']",wulanga ndakenda khumuliango
Khabili ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakenda', 'mwikulu']",khabili ndakenda mwikulu
Mulembe naloma mwikulu.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'naloma', 'mwikulu']",mulembe naloma mwikulu
Khabili ndekhula khukhwitu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndekhula', 'khukhwitu']",khabili ndekhula khukhwitu
Wulanga naloma khusikulu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'naloma', 'khusikulu']",wulanga naloma khusikulu
Khabili ndekhula Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndekhula', 'bulukhayo']",khabili ndekhula bulukhayo
Wanyala ndakhola khumuliango.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndakhola', 'khumuliango']",wanyala ndakhola khumuliango
Mulembe naloma khumuliango.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'naloma', 'khumuliango']",mulembe naloma khumuliango
Khabili ndeukha khumuliango.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndeukha', 'khumuliango']",khabili ndeukha khumuliango
Wanyala ndeukha khusikulu.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndeukha', 'khusikulu']",wanyala ndeukha khusikulu
Mulembe naloma khumuliango.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'naloma', 'khumuliango']",mulembe naloma khumuliango
Khabili ndekhula Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndekhula', 'bulukhayo']",khabili ndekhula bulukhayo
Wulanga ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakhola', 'mwikulu']",wulanga ndakhola mwikulu
Wanyala ndeukha khumuliango.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndeukha', 'khumuliango']",wanyala ndeukha khumuliango
Wulanga ndekhula khumuliango.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndekhula', 'khumuliango']",wulanga ndekhula khumuliango
Khabili ndakenda Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakenda', 'bulukhayo']",khabili ndakenda bulukhayo
Wulanga ndakhola khukhwitu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakhola', 'khukhwitu']",wulanga ndakhola khukhwitu
Wanyala ndakhola Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndakhola', 'bulukhayo']",wanyala ndakhola bulukhayo
Khabili naloma kumukunda.,lubukusu,manual_collection,2026-03-15,"['khabili', 'naloma', 'kumukunda']",khabili naloma kumukunda
Wulanga ndekhula kumukunda.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndekhula', 'kumukunda']",wulanga ndekhula kumukunda
Mulembe nasima khumuliango.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'nasima', 'khumuliango']",mulembe nasima khumuliango
Mulembe nasima kumukunda.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'nasima', 'kumukunda']",mulembe nasima kumukunda
Wulanga ndeukha khumuliango.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndeukha', 'khumuliango']",wulanga ndeukha khumuliango
Wulanga nasima Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'nasima', 'bulukhayo']",wulanga nasima bulukhayo
Wulanga ndakhola kumukunda.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakhola', 'kumukunda']",wulanga ndakhola kumukunda
Khabili ndekhula mwikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndekhula', 'mwikulu']",khabili ndekhula mwikulu
Mulembe nasima khusikulu.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'nasima', 'khusikulu']",mulembe nasima khusikulu
Wanyala nasima khumuliango.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'nasima', 'khumuliango']",wanyala nasima khumuliango
Khabili ndakenda khukhwitu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakenda', 'khukhwitu']",khabili ndakenda khukhwitu
Khabili ndeukha khusikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndeukha', 'khusikulu']",khabili ndeukha khusikulu
Khabili ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakhola', 'mwikulu']",khabili ndakhola mwikulu
Khabili ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakenda', 'mwikulu']",khabili ndakenda mwikulu
Mulembe ndakenda khukhwitu.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndakenda', 'khukhwitu']",mulembe ndakenda khukhwitu
Khabili ndakhola kumukunda.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakhola', 'kumukunda']",khabili ndakhola kumukunda
Khabili ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakhola', 'mwikulu']",khabili ndakhola mwikulu
Wulanga ndakenda khusikulu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakenda', 'khusikulu']",wulanga ndakenda khusikulu
Wulanga ndakhola khusikulu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakhola', 'khusikulu']",wulanga ndakhola khusikulu
Mulembe ndakenda khumuliango.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndakenda', 'khumuliango']",mulembe ndakenda khumuliango
Khabili ndeukha Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndeukha', 'bulukhayo']",khabili ndeukha bulukhayo
Wulanga nasima Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'nasima', 'bulukhayo']",wulanga nasima bulukhayo
Wanyala naloma mwikulu.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'naloma', 'mwikulu']",wanyala naloma mwikulu
Mulembe ndakenda Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndakenda', 'bulukhayo']",mulembe ndakenda bulukhayo
Wanyala ndakenda khumuliango.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndakenda', 'khumuliango']",wanyala ndakenda khumuliango
Wulanga ndakenda kumukunda.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakenda', 'kumukunda']",wulanga ndakenda kumukunda
Mulembe nasima khumuliango.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'nasima', 'khumuliango']",mulembe nasima khumuliango
Wulanga naloma khusikulu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'naloma', 'khusikulu']",wulanga naloma khusikulu
Mulembe naloma khukhwitu.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'naloma', 'khukhwitu']",mulembe naloma khukhwitu
Wanyala ndeukha mwikulu.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndeukha', 'mwikulu']",wanyala ndeukha mwikulu
Mulembe ndakhola khumuliango.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndakhola', 'khumuliango']",mulembe ndakhola khumuliango
Wanyala ndeukha khusikulu.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndeukha', 'khusikulu']",wanyala ndeukha khusikulu
Khabili ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakhola', 'mwikulu']",khabili ndakhola mwikulu
Khabili ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakenda', 'mwikulu']",khabili ndakenda mwikulu
Khabili ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakhola', 'mwikulu']",khabili ndakhola mwikulu
Wanyala ndeukha khusikulu.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndeukha', 'khusikulu']",wanyala ndeukha khusikulu
Mulembe ndakhola Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndakhola', 'bulukhayo']",mulembe ndakhola bulukhayo
Mulembe ndeukha Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndeukha', 'bulukhayo']",mulembe ndeukha bulukhayo
Wulanga ndeukha Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndeukha', 'bulukhayo']",wulanga ndeukha bulukhayo
Wulanga ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakenda', 'mwikulu']",wulanga ndakenda mwikulu
Khabili ndeukha khukhwitu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndeukha', 'khukhwitu']",khabili ndeukha khukhwitu
Khabili naloma mwikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'naloma', 'mwikulu']",khabili naloma mwikulu
Wulanga ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakhola', 'mwikulu']",wulanga ndakhola mwikulu
Wulanga naloma mwikulu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'naloma', 'mwikulu']",wulanga naloma mwikulu
Khabili ndakenda khusikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakenda', 'khusikulu']",khabili ndakenda khusikulu
Wulanga ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakenda', 'mwikulu']",wulanga ndakenda mwikulu
Khabili nasima mwikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'nasima', 'mwikulu']",khabili nasima mwikulu
Mulembe nasima khukhwitu.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'nasima', 'khukhwitu']",mulembe nasima khukhwitu
Mulembe ndakenda khusikulu.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndakenda', 'khusikulu']",mulembe ndakenda khusikulu
Wanyala ndakenda kumukunda.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndakenda', 'kumukunda']",wanyala ndakenda kumukunda
Khabili ndeukha khumuliango.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndeukha', 'khumuliango']",khabili ndeukha khumuliango
Wanyala nasima khumuliango.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'nasima', 'khumuliango']",wanyala nasima khumuliango
Wanyala ndekhula mwikulu.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndekhula', 'mwikulu']",wanyala ndekhula mwikulu
Khabili naloma khusikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'naloma', 'khusikulu']",khabili naloma khusikulu
Mulembe ndakenda kumukunda.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndakenda', 'kumukunda']",mulembe ndakenda kumukunda
Mulembe ndekhula Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndekhula', 'bulukhayo']",mulembe ndekhula bulukhayo
Wulanga naloma Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'naloma', 'bulukhayo']",wulanga naloma bulukhayo
Khabili ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakenda', 'mwikulu']",khabili ndakenda mwikulu
Khabili ndakhola khukhwitu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakhola', 'khukhwitu']",khabili ndakhola khukhwitu
Wanyala ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndakhola', 'mwikulu']",wanyala ndakhola mwikulu
Khabili naloma khusikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'naloma', 'khusikulu']",khabili naloma khusikulu
Khabili ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakhola', 'mwikulu']",khabili ndakhola mwikulu
Wanyala naloma mwikulu.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'naloma', 'mwikulu']",wanyala naloma mwikulu
Wanyala ndakenda khumuliango.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndakenda', 'khumuliango']",wanyala ndakenda khumuliango
Wanyala ndeukha khukhwitu.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndeukha', 'khukhwitu']",wanyala ndeukha khukhwitu
Mulembe ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndakenda', 'mwikulu']",mulembe ndakenda mwikulu
Mulembe ndekhula khukhwitu.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndekhula', 'khukhwitu']",mulembe ndekhula khukhwitu
Wulanga naloma khumuliango.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'naloma', 'khumuliango']",wulanga naloma khumuliango
Wanyala ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndakenda', 'mwikulu']",wanyala ndakenda mwikulu
Khabili ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakhola', 'mwikulu']",khabili ndakhola mwikulu
Khabili ndeukha Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndeukha', 'bulukhayo']",khabili ndeukha bulukhayo
Mulembe ndeukha khukhwitu.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndeukha', 'khukhwitu']",mulembe ndeukha khukhwitu
Mulembe ndekhula kumukunda.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndekhula', 'kumukunda']",mulembe ndekhula kumukunda
Wulanga ndeukha khukhwitu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndeukha', 'khukhwitu']",wulanga ndeukha khukhwitu
Wanyala ndekhula khumuliango.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndekhula', 'khumuliango']",wanyala ndekhula khumuliango
Wanyala ndeukha khusikulu.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndeukha', 'khusikulu']",wanyala ndeukha khusikulu
Wanyala ndakhola khumuliango.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndakhola', 'khumuliango']",wanyala ndakhola khumuliango
Khabili nasima kumukunda.,lubukusu,manual_collection,2026-03-15,"['khabili', 'nasima', 'kumukunda']",khabili nasima kumukunda
Khabili ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakenda', 'mwikulu']",khabili ndakenda mwikulu
Khabili ndeukha kumukunda.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndeukha', 'kumukunda']",khabili ndeukha kumukunda
Mulembe ndakenda khusikulu.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndakenda', 'khusikulu']",mulembe ndakenda khusikulu
Mulembe ndeukha kumukunda.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndeukha', 'kumukunda']",mulembe ndeukha kumukunda
Wanyala nasima Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'nasima', 'bulukhayo']",wanyala nasima bulukhayo
Khabili naloma khumuliango.,lubukusu,manual_collection,2026-03-15,"['khabili', 'naloma', 'khumuliango']",khabili naloma khumuliango
Wulanga ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakenda', 'mwikulu']",wulanga ndakenda mwikulu
Mulembe naloma mwikulu.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'naloma', 'mwikulu']",mulembe naloma mwikulu
Wanyala ndakenda khumuliango.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndakenda', 'khumuliango']",wanyala ndakenda khumuliango
Mulembe ndakenda khukhwitu.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndakenda', 'khukhwitu']",mulembe ndakenda khukhwitu
Khabili ndeukha khukhwitu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndeukha', 'khukhwitu']",khabili ndeukha khukhwitu
Wulanga ndakhola khumuliango.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakhola', 'khumuliango']",wulanga ndakhola khumuliango
Wulanga ndekhula mwikulu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndekhula', 'mwikulu']",wulanga ndekhula mwikulu
Wulanga ndakhola khukhwitu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakhola', 'khukhwitu']",wulanga ndakhola khukhwitu
Khabili nasima khumuliango.,lubukusu,manual_collection,2026-03-15,"['khabili', 'nasima', 'khumuliango']",khabili nasima khumuliango
Wanyala naloma khumuliango.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'naloma', 'khumuliango']",wanyala naloma khumuliango
"Niko poa tu, mbona?",sheng,manual_collection,2026-03-15,"['niko', 'poa', 'tu', 'mbona']",niko poa tu mbona
Vipi msee? Uko aje?,sheng,manual_collection,2026-03-15,"['vipi', 'msee', 'uko', 'aje']",vipi msee uko aje
"Poa poa, unasemaje?",sheng,manual_collection,2026-03-15,"['poa', 'poa', 'unasemaje']",poa poa unasemaje
"Niaje, umeshindaje?",sheng,manual_collection,2026-03-15,"['niaje', 'umeshindaje']",niaje umeshindaje
"Freshi kabisa, wewe?",sheng,manual_collection,2026-03-15,"['freshi', 'kabisa', 'wewe']",freshi kabisa wewe
"Sema nduthi, iko aje?",sheng,manual_collection,2026-03-15,"['sema', 'nduthi', 'iko', 'aje']",sema nduthi iko aje
"Mboka, habari gani?",sheng,manual_collection,2026-03-15,"['mboka', 'habari', 'gani']",mboka habari gani
Manze leo ni heavy.,sheng,manual_collection,2026-03-15,"['manze', 'leo', 'ni', 'heavy']",manze leo ni heavy
Niko na vibe noma leo.,sheng,manual_collection,2026-03-15,"['niko', 'na', 'vibe', 'noma', 'leo']",niko na vibe noma leo
Mambo poa tu mtaani.,sheng,manual_collection,2026-03-15,"['mambo', 'poa', 'tu', 'mtaani']",mambo poa tu mtaani
Wacha tuende base kesho.,sheng,manual_collection,2026-03-15,"['wacha', 'tuende', 'base', 'kesho']",wacha tuende base kesho
Nimekula job yangu.,sheng,manual_collection,2026-03-15,"['nimekula', 'job', 'yangu']",nimekula job yangu
Tumesota mtaa hata mbaya.,sheng,manual_collection,2026-03-15,"['tumesota', 'mtaa', 'hata', 'mbaya']",tumesota mtaa hata mbaya
Nimechill tu nyumbani.,sheng,manual_collection,2026-03-15,"['nimechill', 'tu', 'nyumbani']",nimechill tu nyumbani
Twende tupige story kidogo.,sheng,manual_collection,2026-03-15,"['twende', 'tupige', 'story', 'kidogo']",twende tupige story kidogo
Tuko na mashibe ya kufanya.,sheng,manual_collection,2026-03-15,"['tuko', 'na', 'mashibe', 'ya', 'kufanya']",tuko na mashibe ya kufanya
Niko na pressure ya kazi.,sheng,manual_collection,2026-03-15,"['niko', 'na', 'pressure', 'ya', 'kazi']",niko na pressure ya kazi
Umechill aje weekend?,sheng,manual_collection,2026-03-15,"['umechill', 'aje', 'weekend']",umechill aje weekend
Nimebonga na dem yangu.,sheng,manual_collection,2026-03-15,"['nimebonga', 'na', 'dem', 'yangu']",nimebonga na dem yangu
Tumesota na maBRRR.,sheng,manual_collection,2026-03-15,"['tumesota', 'na', 'mabrrr']",tumesota na mabrrr
Msee huyo ni fresh sana.,sheng,manual_collection,2026-03-15,"['msee', 'huyo', 'ni', 'fresh', 'sana']",msee huyo ni fresh sana
Manzi yule ni kali.,sheng,manual_collection,2026-03-15,"['manzi', 'yule', 'ni', 'kali']",manzi yule ni kali
Dem wangu ni poa.,sheng,manual_collection,2026-03-15,"['dem', 'wangu', 'ni', 'poa']",dem wangu ni poa
MaBRRR zangu ni wengi.,sheng,manual_collection,2026-03-15,"['mabrrr', 'zangu', 'ni', 'wengi']",mabrrr zangu ni wengi
Huyo ni bro yangu.,sheng,manual_collection,2026-03-15,"['huyo', 'ni', 'bro', 'yangu']",huyo ni bro yangu
Manze ni mdosi wangu.,sheng,manual_collection,2026-03-15,"['manze', 'ni', 'mdosi', 'wangu']",manze ni mdosi wangu
Yule manzi ni moto.,sheng,manual_collection,2026-03-15,"['yule', 'manzi', 'ni', 'moto']",yule manzi ni moto
Hawa madame ni poa.,sheng,manual_collection,2026-03-15,"['hawa', 'madame', 'ni', 'poa']",hawa madame ni poa
Wasee wetu ni wengi.,sheng,manual_collection,2026-03-15,"['wasee', 'wetu', 'ni', 'wengi']",wasee wetu ni wengi
Hio ni nduthi yangu.,sheng,manual_collection,2026-03-15,"['hio', 'ni', 'nduthi', 'yangu']",hio ni nduthi yangu
Uko na mbao?,sheng,manual_collection,2026-03-15,"['uko', 'na', 'mbao']",uko na mbao
Nimebroke hii mwezi.,sheng,manual_collection,2026-03-15,"['nimebroke', 'hii', 'mwezi']",nimebroke hii mwezi
Tafuta doh kidogo.,sheng,manual_collection,2026-03-15,"['tafuta', 'doh', 'kidogo']",tafuta doh kidogo
Niko na cash ndogo.,sheng,manual_collection,2026-03-15,"['niko', 'na', 'cash', 'ndogo']",niko na cash ndogo
Hio bei ni heavy.,sheng,manual_collection,2026-03-15,"['hio', 'bei', 'ni', 'heavy']",hio bei ni heavy
Twende tushike fare.,sheng,manual_collection,2026-03-15,"['twende', 'tushike', 'fare']",twende tushike fare
Nimepata job ya jaba.,sheng,manual_collection,2026-03-15,"['nimepata', 'job', 'ya', 'jaba']",nimepata job ya jaba
Doh iko wapi?,sheng,manual_collection,2026-03-15,"['doh', 'iko', 'wapi']",doh iko wapi
Nipe mbao kidogo.,sheng,manual_collection,2026-03-15,"['nipe', 'mbao', 'kidogo']",nipe mbao kidogo
Tumechania doh leo.,sheng,manual_collection,2026-03-15,"['tumechania', 'doh', 'leo']",tumechania doh leo
Twende tukule ngwaci.,sheng,manual_collection,2026-03-15,"['twende', 'tukule', 'ngwaci']",twende tukule ngwaci
Niko na njaa sana.,sheng,manual_collection,2026-03-15,"['niko', 'na', 'njaa', 'sana']",niko na njaa sana
Twende tukule chapo.,sheng,manual_collection,2026-03-15,"['twende', 'tukule', 'chapo']",twende tukule chapo
Hio food ni poa.,sheng,manual_collection,2026-03-15,"['hio', 'food', 'ni', 'poa']",hio food ni poa
Nimekula kitu moto.,sheng,manual_collection,2026-03-15,"['nimekula', 'kitu', 'moto']",nimekula kitu moto
Twende tupige lunch.,sheng,manual_collection,2026-03-15,"['twende', 'tupige', 'lunch']",twende tupige lunch
Umeshakula?,sheng,manual_collection,2026-03-15,['umeshakula'],umeshakula
Nataka kitu kidogo.,sheng,manual_collection,2026-03-15,"['nataka', 'kitu', 'kidogo']",nataka kitu kidogo
Hio chakula ni heavy.,sheng,manual_collection,2026-03-15,"['hio', 'chakula', 'ni', 'heavy']",hio chakula ni heavy
Twende tukule fish.,sheng,manual_collection,2026-03-15,"['twende', 'tukule', 'fish']",twende tukule fish
Twende tushike mtaa.,sheng,manual_collection,2026-03-15,"['twende', 'tushike', 'mtaa']",twende tushike mtaa
Niko town tu.,sheng,manual_collection,2026-03-15,"['niko', 'town', 'tu']",niko town tu
Uko wapi sasa?,sheng,manual_collection,2026-03-15,"['uko', 'wapi', 'sasa']",uko wapi sasa
Niko base yangu.,sheng,manual_collection,2026-03-15,"['niko', 'base', 'yangu']",niko base yangu
Twende club kesho.,sheng,manual_collection,2026-03-15,"['twende', 'club', 'kesho']",twende club kesho
Hio mboka ni poa.,sheng,manual_collection,2026-03-15,"['hio', 'mboka', 'ni', 'poa']",hio mboka ni poa
Niko Eastlands.,sheng,manual_collection,2026-03-15,"['niko', 'eastlands']",niko eastlands
Twende CBD kidogo.,sheng,manual_collection,2026-03-15,"['twende', 'cbd', 'kidogo']",twende cbd kidogo
Hio place ni moto.,sheng,manual_collection,2026-03-15,"['hio', 'place', 'ni', 'moto']",hio place ni moto
Niko Westlands poa.,sheng,manual_collection,2026-03-15,"['niko', 'westlands', 'poa']",niko westlands poa
Niko live @ Kilimani 😎,sheng,manual_collection,2026-03-15,"['niko', 'live', 'kilimani']",niko live kilimani
Tuone wa BRRR mtaani 💯,sheng,manual_collection,2026-03-15,"['tuone', 'wa', 'brrr', 'mtaani']",tuone wa brrr mtaani
Freshi kabisa msee! 🙌,sheng,manual_collection,2026-03-15,"['freshi', 'kabisa', 'msee']",freshi kabisa msee
Heavy night ku town 🌃,sheng,manual_collection,2026-03-15,"['heavy', 'night', 'ku', 'town']",heavy night ku town
"Poa poa, unasemaje? 👊",sheng,manual_collection,2026-03-15,"['poa', 'poa', 'unasemaje']",poa poa unasemaje
Wueh! Hio ni moto sana 🥵,sheng,manual_collection,2026-03-15,"['wueh', 'hio', 'ni', 'moto', 'sana']",wueh hio ni moto sana
Nimechill na maBRRR 💪,sheng,manual_collection,2026-03-15,"['nimechill', 'na', 'mabrrr']",nimechill na mabrrr
